frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
630,589.0,[1164.8766004625331 826.1144365546247 1527.7267988746348 1079.5504788459493],[1299.5872802734375 1030.640625 1403.795166015625 1074.7708740234375],0.5998268723487854,EF10DZT,0.4002088660270558
631,589.0,[1166.9043369663802 828.950144258785 1532.5585264767194 1079.4726561656444],[1302.4593505859375 1035.2437744140625 1404.7852783203125 1077.1204833984375],0.6201596856117249,EF30DZT,0.38981543748093017
641,440.0,[1108.3206997293623 667.454506453509 1423.4168753128652 920.7450439722485],[1224.7706298828125 838.5758056640625 1309.3155517578125 878.2833251953125],0.6372582912445068,AT65JKV,0.24057533445187707
643,440.0,[1108.6042077477994 668.4950485693704 1423.1504289893744 924.6500840224058],[1226.4173583984375 840.243896484375 1314.0377197265625 880.7975463867188],0.6703080534934998,JG65JKV,0.1178093544441717
644,440.0,[1109.0935935496846 670.6568747983495 1423.805963869288 927.564424382472],[1224.5086669921875 843.109130859375 1313.575927734375 883.1561279296875],0.6455168128013611,AF65JKY,0.22717870417849348
645,440.0,[1110.0074127652008 671.9346731294384 1425.4264529501777 930.0215901418173],[1224.2236328125 845.846923828125 1317.9056396484375 886.2661743164062],0.6407082080841064,AR65JKV,0.3516419875301045
646,440.0,[1110.6523117420982 674.7093654444814 1426.6717721736393 932.8177440580948],[1224.6572265625 848.4944458007812 1317.0823974609375 888.0697631835938],0.6037511825561523,AF65JRY,0.25533248224832555
648,440.0,[1110.1405484044076 680.1747745464594 1429.0562463404285 939.1684835267484],[1227.970458984375 854.1421508789062 1320.321533203125 898.6759643554688],0.649387538433075,DF65JKV,0.2675702068250765
650,440.0,[1111.7751458261573 684.9274075508204 1433.4732217754622 944.0687560121444],[1228.4154052734375 860.17822265625 1322.439208984375 902.6239013671875],0.6804364919662476,AF65JKV,0.5610104072574642
650,343.0,[1128.5756508843692 493.07325923570045 1338.8022864606514 682.1492959838064],[1202.7452392578125 605.3004760742188 1267.5587158203125 638.466064453125],0.5239247679710388,QJ05DPD,0.19326529434597042
653,440.0,[1111.3547924600687 690.6599364558601 1434.7397097880391 949.6761628031215],[1229.592529296875 866.056640625 1323.9376220703125 906.57861328125],0.6594431400299072,AF65JKY,0.39922254099337223
654,440.0,[1111.8940520702827 693.1885131055676 1435.7659126327899 953.8275578870955],[1230.57861328125 872.01708984375 1322.5396728515625 909.0205078125],0.559062659740448,JF65JKV,0.14139527662163034
655,440.0,[1112.9523873904657 694.123541481524 1438.4232649512153 956.3056627379947],[1233.2979736328125 872.1652221679688 1321.7822265625 911.5603637695312],0.6276633739471436,IF65JKM,0.21996206489296272
659,440.0,[1113.3060705422763 702.3688989602687 1443.9748168450515 970.0599448806623],[1234.2392578125 885.7420043945312 1326.7327880859375 927.4347534179688],0.6842778921127319,NF65JKV,0.21692642576206253
660,440.0,[1115.473983317706 704.9076448611203 1446.873648554064 973.9602498859714],[1234.648681640625 888.4962768554688 1330.3245849609375 931.1701049804688],0.6737881898880005,JG85JKV,0.11249168634647609
662,440.0,[1115.4900856313088 710.7759834249597 1447.6908757666347 980.0061973568278],[1237.2115478515625 891.2351684570312 1332.0677490234375 934.3118286132812],0.6650784611701965,AF65JKV,0.17693895107244564
664,440.0,[1115.9308522648178 715.113155926573 1452.715171689678 985.4314676084477],[1237.4000244140625 897.9435424804688 1333.2625732421875 941.0145263671875],0.6850455403327942,NF65JKV,0.17303813492470624
665,440.0,[1116.600640923241 717.9716565948554 1454.2134427440437 989.0665807357609],[1240.80615234375 900.3063354492188 1333.257080078125 940.3958129882812],0.6400929093360901,NF65JKV,0.12046915858686953
666,440.0,[1116.115759860354 719.7645353352359 1456.00602842451 991.369952136952],[1243.166748046875 906.438232421875 1336.6781005859375 947.7303466796875],0.6430371403694153,NF65JKV,0.14283488640711672
669,440.0,[1116.5386868460864 725.3567011885782 1458.8354802266563 999.5102721485107],[1246.23291015625 913.484130859375 1340.0338134765625 953.9747924804688],0.6629406213760376,NF65JKV,0.25024592832022613
670,440.0,[1118.3931413507325 727.6942604350395 1460.5420045755081 1003.2053204315835],[1241.0950927734375 914.54443359375 1344.1976318359375 956.8494873046875],0.6667119860649109,MF65JKV,0.265384530240011
671,440.0,[1117.8689656121771 731.3390815284268 1459.2219339918154 1006.6336348507899],[1248.3768310546875 918.4132690429688 1344.3406982421875 958.45166015625],0.6139256954193115,AF65JKY,0.0744388903032137
673,440.0,[1120.637704322854 736.4706042543035 1464.3760378981242 1013.3666264549711],[1246.03857421875 922.9348754882812 1346.4385986328125 964.1705932617188],0.6630005836486816,AF65JKV,0.381839069774391
674,440.0,[1125.211336693 738.0937296600998 1469.8053674523705 1015.7388956482346],[1249.1319580078125 927.6868896484375 1346.633544921875 971.2984008789062],0.6273608803749084,AF65JKV,0.2295180832298092
675,440.0,[1128.6171370924453 740.7958586455584 1472.3546387838624 1019.0462964256385],[1252.72900390625 930.5487670898438 1350.3037109375 972.2448120117188],0.6287550926208496,WF65JKV,0.27289552270686607
676,440.0,[1130.1028537121508 742.5937580070386 1472.547674325331 1021.2469498103223],[1247.0614013671875 931.8297729492188 1349.6048583984375 976.8671264648438],0.6691429018974304,NF65JKV,0.08200895660243879
676,343.0,[1129.0833761411702 517.7492753418196 1348.174980066053 720.6686928840736],[1208.8941650390625 645.005615234375 1276.28662109375 681.9440307617188],0.5201280117034912,CJ06EPD,0.11415211548023145
677,440.0,[1130.9412311068368 744.6498906218264 1473.4987637366326 1023.737073439951],[1248.675048828125 935.389892578125 1350.048828125 979.1729736328125],0.6461683511734009,AF65JKV,0.40439065652923295
678,440.0,[1132.5968418174618 747.8083313821894 1476.5262875012743 1027.6047556718245],[1251.462158203125 936.6610107421875 1352.7041015625 982.1669311523438],0.6427392363548279,NF65JKV,0.38082683505711484
680,440.0,[1135.5025816739685 753.1792651841201 1481.227198300402 1033.2437835290907],[1258.1112060546875 944.6731567382812 1354.3115234375 985.811279296875],0.6631271839141846,DF65JKV,0.17684401146566295
681,440.0,[1136.110724709849 757.5290027486802 1482.5649343597292 1036.9506272422054],[1258.5623779296875 947.8736572265625 1355.907470703125 989.7354125976562],0.6488896608352661,NF65JKV,0.27006054112521527
682,440.0,[1137.7298441598512 760.181232035278 1483.194027866761 1039.2183082477127],[1258.115966796875 951.5123291015625 1357.137939453125 994.8279418945312],0.6237475275993347,AF65JKV,0.16206405276438896
683,440.0,[1137.5353025788752 763.4432251685904 1482.2094826350492 1043.7140028673857],[1258.55712890625 955.3561401367188 1360.7423095703125 996.6552124023438],0.6435608863830566,DF65JKV,0.2832987090016329
684,440.0,[1136.5034772317467 766.1089268543238 1481.5076551354719 1047.247387009506],[1258.0679931640625 958.4447021484375 1360.5447998046875 1001.222900390625],0.6607569456100464,AF65JKV,0.20094749333263648
684,343.0,[1130.5775557006173 530.900216352376 1353.2906116928739 732.7419695265555],[1218.03369140625 653.3732299804688 1278.240234375 689.208251953125],0.5766472816467285,DJ06END,0.13608631969095938
685,440.0,[1136.9022234883962 767.7108515182648 1482.3656942121577 1049.4453922764728],[1261.507080078125 959.438232421875 1360.42724609375 1002.85546875],0.6376975774765015,AF65JKV,0.4495085431126186
686,440.0,[1136.3937107860518 770.0914790220536 1483.2994480383138 1052.7730226781443],[1261.472900390625 962.5640258789062 1361.94775390625 1004.92236328125],0.6599454283714294,AF65JKV,0.36791448738668125
686,343.0,[1130.7653309254933 531.9330044453931 1354.521502242811 735.5081252988933],[1218.4813232421875 655.3468017578125 1279.6187744140625 692.5276489257812],0.5391460061073303,CJ06EPD,0.3478871551101452
687,440.0,[1136.782711969502 773.4992933608173 1485.5628668342993 1057.940184311498],[1260.823974609375 967.0823364257812 1362.3935546875 1010.0103149414062],0.679298460483551,AR65JKV,0.3931500363659487
687,343.0,[1130.6221739862717 534.6276800607509 1355.17839545576 737.9982828483339],[1215.8360595703125 657.9710083007812 1284.0135498046875 695.2821044921875],0.56731116771698,DJ05EPO,0.5838435658292553
688,440.0,[1137.0564959165679 775.5992092485941 1487.2753003078399 1061.1962278473545],[1262.67236328125 969.3143920898438 1363.9241943359375 1010.7306518554688],0.666142463684082,AF65JKV,0.5340764617415836
688,343.0,[1130.7685290686354 536.5557501435721 1355.910526598877 739.4122578940335],[1215.5943603515625 659.5398559570312 1285.071533203125 695.8980102539062],0.5265998840332031,CJ05ERD,0.25567197843582473
689,440.0,[1141.1789290771399 778.7245689144542 1491.3355488498105 1065.2344356448425],[1262.6546630859375 973.3496704101562 1366.43212890625 1017.2488403320312],0.6732709407806396,AF65JKV,0.3018485994356777
690,440.0,[1142.8939434062518 781.5515670762168 1494.0752950549595 1068.7233531776533],[1266.373779296875 980.0274047851562 1366.7642822265625 1022.9795532226562],0.6639647483825684,AF65JKY,0.5044740040282424
690,343.0,[1130.8173808986326 538.287946949792 1356.9735733220264 742.3639490112943],[1217.468017578125 663.9320678710938 1281.6676025390625 699.8786010742188],0.507303774356842,CJ05EPD,0.09217964159898873
691,440.0,[1144.6770349188018 783.1652297130669 1496.8842158264265 1070.6920659067314],[1267.99658203125 980.2855834960938 1367.945068359375 1023.8987426757812],0.6693881750106812,AF65JKY,0.28994106774460904
692,440.0,[1145.3480498069025 785.2541809400323 1497.8181696097167 1072.2538022048989],[1267.6893310546875 984.1917724609375 1367.795654296875 1026.7322998046875],0.6501363515853882,AF65JKY,0.5751047482426773
692,343.0,[1132.1854860500873 539.9711694562545 1358.4354032524718 744.717649750298],[1217.7227783203125 668.423583984375 1285.732421875 704.4050903320312],0.5120224952697754,DJ05EFD,0.3121933615251909
693,440.0,[1146.198004573905 786.9789498885391 1498.670875958745 1073.0745433698112],[1267.811279296875 986.9371948242188 1372.1866455078125 1030.8231201171875],0.6682890057563782,AF65JKY,0.6857570654240643
693,343.0,[1132.9375676417535 540.6025894359568 1359.7056725764319 745.9425950322468],[1216.6087646484375 669.1636962890625 1289.3525390625 707.1084594726562],0.5266075730323792,DJ05EPD,0.09345448869875658
694,440.0,[1145.4654321947974 788.2003834035677 1498.3852414383682 1073.0098403488153],[1266.705810546875 987.2656860351562 1371.275146484375 1031.71630859375],0.6793673634529114,AF65JKV,0.2813613465256727
695,440.0,[1144.5185034021415 791.0346173799967 1499.1129895958488 1074.0279038613276],[1270.4271240234375 992.5874633789062 1371.095947265625 1034.403564453125],0.6529433727264404,AF65JKV,0.7792401564687768
696,440.0,[1146.0185315341453 793.3151399581185 1503.0429264115003 1074.5244626847702],[1271.4400634765625 997.2086791992188 1375.488037109375 1039.322509765625],0.6672264337539673,AF65JKY,0.49966973257881164
696,343.0,[1134.7942318346024 544.8214391225167 1363.0981950590078 752.320630714009],[1218.5115966796875 671.8263549804688 1287.0047607421875 708.63623046875],0.5571843981742859,OJ05EPD,0.14760820130147762
697,440.0,[1145.643351151109 795.9198931371081 1503.6162871299316 1074.7914220621099],[1270.5498046875 999.2571411132812 1375.7640380859375 1043.594482421875],0.6426212787628174,AF65JKV,0.29997726312739226
698,343.0,[1136.1485070263343 544.4105528426663 1366.3861092279808 754.9854448300822],[1220.747802734375 673.7396850585938 1290.483154296875 713.7225341796875],0.5153738856315613,DJ05EPD,0.35234749708573987
699,440.0,[1144.5628097039705 803.1879137050806 1502.660770782453 1075.4770972902788],[1270.4521484375 1007.8906860351562 1377.1392822265625 1051.1470947265625],0.6807123422622681,DF65JKV,0.18980390925849944
700,440.0,[1143.6056499763204 806.6014046280263 1502.6749961397659 1075.8558759470297],[1272.2362060546875 1009.6512451171875 1379.2880859375 1053.0582275390625],0.6802579760551453,QF65JKV,0.1273397190300205
700,343.0,[1136.0509603973771 544.0551701921507 1368.229083004456 757.8500114727734],[1222.993896484375 676.1692504882812 1288.3035888671875 713.3939208984375],0.5421308279037476,CJ05EPD,0.16974718930475322
701,343.0,[1136.3057103453725 544.9719777615157 1369.2101302759625 760.2732705197266],[1221.9444580078125 679.40625 1288.9833984375 716.3837280273438],0.5261991024017334,GJ05EPD,0.4147930754875576
702,440.0,[1144.9958399948628 812.1001553883913 1507.3592503381901 1075.7629437688142],[1275.08642578125 1018.5708618164062 1380.1058349609375 1060.59814453125],0.6709023118019104,AR65JKV,0.1640777514098998
703,440.0,[1144.7882403552364 814.0474535952507 1509.120563760899 1075.3917304628255],[1277.094970703125 1021.8892822265625 1383.302001953125 1065.2447509765625],0.6531162261962891,AF65JKV,0.7308996738725949
703,343.0,[1135.020849107897 548.7153955111036 1368.271794804617 764.1884995339523],[1222.800048828125 681.9569091796875 1293.802490234375 719.50048828125],0.5100377798080444,OJ06EFD,0.404475384192953
704,440.0,[1145.6657913258878 817.1419273866345 1511.6602113673498 1076.3005541918294],[1278.161376953125 1028.3001708984375 1385.0906982421875 1070.9981689453125],0.6310300230979919,AF65JKV,0.367221321442111
705,440.0,[1146.7196178996176 820.3684376542585 1514.3528080624112 1077.1990398959724],[1278.3211669921875 1030.81201171875 1385.5400390625 1073.173828125],0.6355555057525635,AR65JKV,0.48894794740079767
706,440.0,[1147.2064763479214 822.8455602530324 1515.7973745293264 1077.7299030741437],[1277.1939697265625 1032.7099609375 1385.48486328125 1075.54931640625],0.6500592827796936,AF65JKV,0.41665908557462084
707,440.0,[1147.7079328603998 826.3696468295713 1517.83649366244 1078.85713214648],[1280.9930419921875 1035.6446533203125 1386.4981689453125 1076.916259765625],0.6551148891448975,AF65JKV,0.21853379249816324
708,440.0,[1149.071057517673 829.2461890776475 1520.2719647220918 1079.1432093125038],[1282.736328125 1041.0975341796875 1390.3734130859375 1077.0264892578125],0.628014087677002,AF65JKV,0.13134069704876744
713,343.0,[1140.0190384620503 561.4330751828381 1375.04361452639 782.2812740632535],[1225.0819091796875 699.1088256835938 1298.793212890625 735.9977416992188],0.5634390711784363,LJ06EPD,0.1402514412951228
714,343.0,[1139.917195242673 562.587316059465 1375.217387113178 784.1448951986519],[1228.1971435546875 700.9172973632812 1296.5592041015625 736.878662109375],0.5823656320571899,OJ06FPD,0.17663220926588866
716,343.0,[1139.9449638029812 563.1845466345981 1376.0319467707147 786.0778935585631],[1227.7705078125 702.28564453125 1298.8399658203125 738.521484375],0.5581004619598389,DJ06EPD,0.117137662866892
718,343.0,[1140.698074160564 558.322594422936 1377.4331104320895 787.6514786325489],[1228.16162109375 708.0126953125 1300.260498046875 745.9039916992188],0.5616599917411804,OJ06EPO,0.14359403590526124
724,610.0,[447.06986955005846 710.2204262946173 767.2948924747013 986.1872598613179],[555.5167236328125 914.693115234375 651.4198608398438 957.591796875],0.6142564415931702,KP06KSU,0.06659819680696007
725,343.0,[1144.154355328933 577.5495022434612 1386.470345555837 805.9849635768511],[1231.7435302734375 720.3671264648438 1310.3045654296875 758.1516723632812],0.586944043636322,GJ06EPD,0.23780114673365174
726,343.0,[1144.8107376457124 581.6805870105261 1387.7301725529455 809.2222206822814],[1233.6346435546875 723.7096557617188 1305.1512451171875 760.0968017578125],0.5740322470664978,GJ06EFD,0.13900755102689685
728,610.0,[441.2252145603298 718.7511505868615 772.1784887119104 998.7804776394273],[549.27587890625 927.5059204101562 647.30322265625 974.1476440429688],0.5642427206039429,II06KSU,0.07228531193713744
729,610.0,[437.5269063493846 720.9356985629503 770.7660990037826 1001.3510689069996],[550.0231323242188 931.6887817382812 645.9867553710938 976.7257690429688],0.4802715480327606,RH06KSU,0.12269324175170863
732,610.0,[434.3951326775283 727.6153223179183 773.9283154321607 1011.1504237258639],[550.73876953125 940.6320190429688 640.5972290039062 981.0946655273438],0.5790513157844543,KH06RSU,0.27298272542210555
732,343.0,[1147.3676740837695 592.3598552181458 1391.390478307062 820.116509670098],[1243.1572265625 738.782958984375 1311.0223388671875 777.4156494140625],0.4685176908969879,QU05EPD,0.14193649222631965
733,343.0,[1148.033809075235 592.1639957531934 1392.1330670363025 821.4172220338787],[1235.6903076171875 737.9232788085938 1314.1041259765625 779.2919311523438],0.5398682355880737,GJ06EPD,0.3740784104720466
733,610.0,[432.69980918829003 729.8590318973089 773.1530642473989 1014.6727326182041],[550.866943359375 943.11767578125 642.9179077148438 982.8923950195312],0.489946186542511,KH06KSU,0.1291722205515888
734,343.0,[1148.078748897039 592.6203065846082 1392.6104548105418 823.7041131360377],[1236.531494140625 740.8458251953125 1314.139892578125 781.8416748046875],0.5840405821800232,GJ06EPO,0.1808710626436653
737,610.0,[428.0123048949808 738.2559742586062 770.8168083972407 1029.6816029492684],[544.225341796875 959.1754760742188 638.8302001953125 1001.1458129882812],0.6107246279716492,KH06KSU,0.3927067860209568
737,343.0,[1149.4497760403415 592.215597494179 1394.9642028355383 829.5782195028129],[1242.7752685546875 745.9927368164062 1314.128173828125 783.3561401367188],0.5915786027908325,GJ06EPD,0.486658206285394
738,610.0,[426.6825051755288 741.6056929065404 769.0904020394314 1032.7563945419004],[545.7521362304688 961.5806274414062 636.2117309570312 1003.3760986328125],0.6354940533638,KH06KSU,0.26087431959410945
738,343.0,[1150.1900642137668 593.6799406167869 1395.7120041660326 832.1198318117116],[1244.703369140625 749.43310546875 1316.874755859375 785.1331787109375],0.5833923816680908,GJ06EPO,0.17437842081783936
739,610.0,[425.8316011326291 745.5377812054196 767.9320140839262 1036.5575788003894],[538.9526977539062 963.0170288085938 635.2529907226562 1005.1942749023438],0.6411201357841492,KK06KSU,0.6598007995204811
741,610.0,[424.05931125287395 751.7883280501504 766.5180364626202 1044.021346586576],[538.9949340820312 971.7665405273438 637.17919921875 1012.5144653320312],0.5802208781242371,KH06KSU,0.5868367718979257
743,343.0,[1151.0972913125909 600.2989523965318 1403.4930198482236 842.7450161779334],[1243.6568603515625 758.1450805664062 1318.2864990234375 795.2451782226562],0.5275738835334778,GJ06EPO,0.22906492781459933
744,343.0,[1151.1963155809317 604.1199907251573 1405.2297695443208 846.12661510353],[1239.052734375 761.2571411132812 1319.4158935546875 801.375732421875],0.5225610136985779,GJ06EPD,0.12753232048185562
747,610.0,[412.60165816640375 765.6927920537943 764.2421825514709 1062.7012421654047],[530.5236206054688 989.400146484375 628.2313842773438 1031.537841796875],0.6064651012420654,RH06KSU,0.25930645946385367
749,610.0,[409.6199059464929 771.5148356572074 765.3863671103893 1069.224196831087],[526.250244140625 998.2434692382812 628.63623046875 1036.4483642578125],0.4621703326702118,RH06RSU,0.3242439320032985
750,610.0,[405.98685539803944 774.9546667874836 762.1260888241208 1073.3341478445118],[526.399169921875 1002.175048828125 628.3381958007812 1043.277099609375],0.6597223877906799,KH06KSV,0.0734720809754808
753,343.0,[1151.5725461641496 619.2283922013596 1415.3247188517244 864.8963565640731],[1248.49951171875 776.9035034179688 1326.3687744140625 815.6841430664062],0.5823750495910645,DJ06EPD,0.27312387622871603
755,343.0,[1151.3797562653112 623.4566711831408 1416.8386765155915 869.7886944590464],[1250.1353759765625 781.9888916015625 1326.356689453125 819.082763671875],0.5557733774185181,OJ06EPD,0.38310192023054646
756,610.0,[398.430545510491 786.1233891970869 761.377712362001 1079.134177574198],[522.66455078125 1028.170166015625 619.7496337890625 1068.0933837890625],0.5173070430755615,KH06KSU,0.5239728021672202
757,343.0,[1151.3961349739732 629.0694162737918 1416.6829311317576 874.4947895602063],[1248.68408203125 785.9738159179688 1324.911865234375 826.7340087890625],0.49331972002983093,GJ06EPD,0.24352468870804642
758,343.0,[1151.708254461514 633.0229994691745 1417.3276202116483 877.6587134058227],[1249.8525390625 789.037353515625 1325.189453125 827.9718017578125],0.5700471997261047,GJ05EPD,0.17576224445538202
758,610.0,[394.8649351155283 792.0236052957432 760.7216069304721 1079.4635349354282],[515.197265625 1031.9036865234375 621.6146850585938 1072.0458984375],0.5243295431137085,KH06KSU,0.30264147069337355
759,610.0,[390.00893590577203 795.8239587263992 758.3460967838507 1079.9650175025524],[513.5579833984375 1036.2777099609375 618.720947265625 1074.809326171875],0.6097703576087952,KH06KSU,0.44370384835673343
759,343.0,[1151.4180073922635 635.8505990154623 1417.2241224317463 880.0203216541157],[1250.8800048828125 791.0973510742188 1330.24072265625 829.8336791992188],0.5833991765975952,GJ06EPD,0.16736881685686247
760,343.0,[1151.1921129652321 637.9609858161294 1417.2892892854572 881.8201739384339],[1250.9949951171875 792.7864379882812 1334.498046875 832.7579956054688],0.5923852920532227,GJ06EPD,0.16805495390361505
761,343.0,[1151.5486316002223 639.158067695927 1418.2480336748188 883.1386304160799],[1252.8897705078125 794.2736206054688 1329.85986328125 833.8939819335938],0.5596709847450256,GJ06EPD,0.5566645916503369
761,610.0,[382.88910351116255 801.4842372828653 754.4154633084686 1078.932937851187],[513.697998046875 1042.5743408203125 618.596923828125 1075.522705078125],0.480957955121994,MH06RSI,0.09250468920267714
762,343.0,[1152.8146940070797 639.8951864801444 1420.284069982501 884.3499030848028],[1250.7271728515625 795.444580078125 1333.500732421875 836.3309326171875],0.5464489459991455,GJ06EPD,0.32470789384523574
763,343.0,[1153.290904654254 640.0074728577379 1421.6653270057268 885.5924542458506],[1252.4737548828125 797.56884765625 1332.808349609375 835.0708618164062],0.5442438125610352,GJ06EPD,0.2601169866867675
769,343.0,[1152.0018827835358 647.1782046602705 1426.3726339012821 900.3509661948069],[1251.4412841796875 815.00244140625 1334.283203125 852.8946533203125],0.5825703740119934,GJ06EPD,0.2917820175184704
770,343.0,[1151.1454900251977 648.9115271943074 1426.8947025670402 903.2214785430269],[1251.04736328125 815.8363037109375 1336.06689453125 854.614013671875],0.6024627685546875,GJ06EPD,0.2779215400632955
771,343.0,[1148.4924126801577 653.0616535592038 1426.221781490474 907.3176468722087],[1252.181396484375 817.3877563476562 1334.4041748046875 855.9435424804688],0.5839695334434509,GJ06EPD,0.16108307810164596
773,343.0,[1148.3071420936262 659.6958936451965 1428.043850651034 914.1290229408585],[1256.3358154296875 821.6279296875 1338.385009765625 859.1572265625],0.5593531727790833,CJ06EPD,0.06188531142046702
774,343.0,[1149.8284036070986 662.3485242796403 1429.7955507881165 916.750566348926],[1255.6151123046875 824.3952026367188 1338.7789306640625 864.4769897460938],0.6269741654396057,GJ06EPD,0.17198663584432058
775,343.0,[1150.241156230848 664.0425773535165 1430.5652075404014 918.8272339292117],[1255.5462646484375 826.3718872070312 1336.9267578125 866.12060546875],0.6304829120635986,GJ06EPD,0.30645763347479993
777,343.0,[1150.2033677184754 665.5743717705552 1432.283803371492 923.4705794021602],[1253.5242919921875 834.989501953125 1341.3585205078125 876.5225830078125],0.5727875232696533,GJ06EPD,0.22081310108758656
778,343.0,[1150.450097183166 665.7364679311445 1433.4035082747962 925.6641401714603],[1255.0701904296875 837.0360717773438 1340.1593017578125 875.9313354492188],0.544862687587738,GJ06EPD,0.2956140363579561
780,343.0,[1152.4605031797753 673.0128186084576 1436.4144952637969 933.3794120792122],[1257.2662353515625 840.7219848632812 1342.3223876953125 878.641845703125],0.609163761138916,CJ06EPD,0.22861432497520584
781,343.0,[1151.9588294889718 674.4732640107836 1436.6159661489937 935.4510968819168],[1257.8909912109375 842.7099609375 1342.8297119140625 881.79052734375],0.5939658284187317,GJ06EPD,0.11463019983918173
782,343.0,[1151.1174993811314 676.9222084997319 1437.4205253289365 938.6857140635897],[1261.218505859375 844.2566528320312 1344.757080078125 883.2145385742188],0.5693417191505432,OJ06EPD,0.13012943990419928
783,343.0,[1150.346076137555 680.1460338880539 1437.7988496473727 941.9194831164515],[1260.9627685546875 847.408447265625 1343.3690185546875 887.5198974609375],0.6375654339790344,GJ06EPD,0.3402316687688914
784,343.0,[1150.5149149214228 682.5783016422887 1439.0969209431544 944.4658473621738],[1257.29345703125 850.0255737304688 1343.7203369140625 889.5214233398438],0.616162896156311,GJ06EPD,0.5648109241249254
786,343.0,[1147.47888337818 685.7694562018053 1438.0178376331096 949.5776611685471],[1255.1136474609375 859.1021728515625 1347.255126953125 898.8486938476562],0.5748142600059509,GJ06EPD,0.16686564714905883
787,343.0,[1147.7512017562533 687.4886435722092 1438.0825575732927 951.3799938496236],[1259.7237548828125 860.8811645507812 1347.09765625 899.6423950195312],0.5845764875411987,GJ06EPO,0.09925614547272772
788,343.0,[1147.8449435521159 689.7658110249747 1438.4118610689368 953.938098815338],[1257.5606689453125 862.9676513671875 1347.5260009765625 902.882080078125],0.6281814575195312,GJ06EPD,0.20139125722605117
790,343.0,[1147.161532256976 696.9882965628411 1439.3510944917061 961.9436238357133],[1259.8692626953125 866.2175903320312 1347.5032958984375 907.5862426757812],0.628181517124176,GJ06EPD,0.6115304864777992
792,343.0,[1146.5745304056165 702.2993822364804 1441.8705448895496 969.5050828613425],[1262.2889404296875 872.776123046875 1347.7178955078125 914.1953125],0.6239373683929443,OJ06EPD,0.2315577098001742
793,343.0,[1146.0366885341787 703.8473028313631 1442.776703535792 971.7978092243789],[1263.88427734375 874.9619750976562 1348.5145263671875 915.6461791992188],0.6093550324440002,CJ06EPO,0.049460982551118166
795,343.0,[1149.0848903901829 709.9745395431487 1445.6691531995903 978.9413672462958],[1261.393798828125 884.9976196289062 1345.5648193359375 926.1718139648438],0.5727180242538452,GJ06EPO,0.38379424650327837
796,343.0,[1149.8829602466246 712.4694787117477 1446.7462763774622 981.4697763495916],[1262.2445068359375 885.8865966796875 1351.877197265625 928.5104370117188],0.5921005606651306,GJ06EPD,0.258168886375544
797,343.0,[1151.2646893769283 715.3288115150864 1447.5330675705877 985.143389132685],[1263.111083984375 888.4317626953125 1346.568359375 930.1820068359375],0.5982599258422852,GJ06EPD,0.3425171765932487
798,343.0,[1151.8778195228454 717.9685471315662 1448.6815383589021 988.6322215239041],[1262.853515625 891.2839965820312 1348.527099609375 931.9052124023438],0.5649219155311584,GJ06EPD,0.43430383720027366
799,343.0,[1152.476065582604 719.142609739092 1449.7062042577686 990.5128570510035],[1266.6258544921875 891.859375 1354.6337890625 932.6528930664062],0.5854131579399109,GJ06EPD,0.5775934815959063
803,343.0,[1152.4029117242542 729.3006326466113 1453.1717480834784 1002.7998297258798],[1263.914794921875 907.3654174804688 1354.48388671875 948.8611450195312],0.5874683856964111,GJ06EPD,0.5754135620738281
805,673.0,[438.91636331302004 665.7491265533953 753.55952067798 940.3499679747559],[555.6849365234375 844.8933715820312 644.9581909179688 885.0333862304688],0.6225571036338806,LU15ZZC,0.18096798729163116
807,343.0,[1152.46802519301 738.2470420726592 1459.2201630106129 1017.9452265923561],[1264.897705078125 917.7321166992188 1353.83056640625 959.0923461914062],0.5996084809303284,OJ06EPD,0.14414997288444512
809,343.0,[1149.8959177799745 742.0624079071994 1460.7197403911548 1024.9506162816629],[1263.579345703125 923.6597900390625 1358.9033203125 968.31298828125],0.6270073056221008,GJ06EPD,0.17313559284141541
810,673.0,[433.12557364052134 682.6231863225926 750.2686752450257 956.4370563969799],[543.123291015625 860.8201904296875 631.4363403320312 901.25390625],0.594868004322052,LA15ZZC,0.1232482890540957
811,343.0,[1148.284450099753 747.975689367432 1462.7118626865677 1032.2587744721982],[1265.527587890625 930.5070190429688 1359.72900390625 975.4238891601562],0.5888903141021729,GJ05EPD,0.4414823536652521
816,343.0,[1151.7181333101917 762.019437971163 1466.5698957321783 1047.7654723223434],[1267.5865478515625 946.1210327148438 1362.5142822265625 991.6749267578125],0.5987659692764282,GJ06EPD,0.28803285737178197
817,343.0,[1150.8267623094268 763.8327723244171 1466.0511416842767 1049.6368823505604],[1266.4029541015625 947.7006225585938 1361.6888427734375 993.6201782226562],0.5522915720939636,GJ06EPD,0.31972152435119244
821,343.0,[1152.1167422289682 777.6596557540254 1469.649124956728 1063.6769871534175],[1271.5623779296875 963.1383056640625 1363.2041015625 1007.3775024414062],0.6175540089607239,GJ06EPD,0.6983984278514377
822,343.0,[1152.8568728758503 781.2804310901961 1471.3870372898057 1067.2018785727237],[1270.352294921875 966.1777954101562 1369.3443603515625 1010.4768676757812],0.6419719457626343,GJ06EPO,0.07464939027173097
