frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1140,950,1074.3424836697686 629.984333515056 1455.1866413818311 996.8913088435463,1216.511474609375 890.634521484375 1314.29931640625 933.8463134765625,0.6703933477401733,BP63LYH,0.3093645149838159
1141,950,1075.9954736310074 632.6971172941383 1457.8640344373612 999.1817442456484,1215.01904296875 891.6051635742188 1314.0772705078125 935.5892944335938,0.69469153881073,BP63LYH,0.4952872048844193
1142,950,1076.9956349328208 635.4660680358458 1460.3394864477339 1002.5022028233767,1217.1739908854167 896.0296630859375 1315.4066569010417 939.5228271484375,0,0,0
1143,950,1077.9957962346343 638.2350187775534 1462.8149384581063 1005.8226614011052,1219.3289388020833 900.4541625976562 1316.7360432942708 943.4563598632812,0,0,0
1144,950,1078.9959575364478 641.0039695192609 1465.290390468479 1009.1431199788335,1221.48388671875 904.878662109375 1318.0654296875 947.389892578125,0.6362395286560059,BP63LYH,0.40580513945520647
1145,950,1077.3274535298908 642.9028379020217 1463.7862516567973 1011.6874159290198,1220.713134765625 907.8892822265625 1320.375244140625 952.3654174804688,0.6925826668739319,BP63LYH,0.5541586927804915
1146,950,1077.320143926609 646.6948086414809 1464.8589685276725 1018.4329194562563,1220.6256713867188 909.0684814453125 1320.2517700195312 954.6574401855469,0,0,0
1147,950,1077.312834323327 650.4867793809401 1465.9316853985474 1025.1784229834927,1220.5382080078125 910.2476806640625 1320.1282958984375 956.949462890625,0.6808635592460632,BP63LYH,0.3912208206313325
1148,950,1078.5958776223113 652.0938184329232 1469.368183131394 1028.5294172657034,1223.800537109375 914.4445190429688 1322.9876708984375 958.84375,0.7164850831031799,BP63LYH,0.41399255572849053
1149,950,1078.5174406979838 653.1483003478156 1470.8362636512716 1029.7237041234837,1224.379638671875 918.1925048828125 1323.9697875976562 960.7148132324219,0,0,0
1150,950,1078.4390037736564 654.2027822627081 1472.304344171149 1030.917990981264,1224.958740234375 921.9404907226562 1324.951904296875 962.5858764648438,0.678087592124939,BP63LYM,0.2457157727281442
1151,950,1078.8447637898812 655.9263786596866 1474.175959270247 1033.0004822580438,1225.080322265625 926.502685546875 1327.290771484375 971.4415283203125,0.6750825643539429,BP63LYH,0.5255028427264429
1152,950,1079.2872992724854 658.037123619157 1475.8435415770418 1035.0858572239508,1225.257568359375 929.5804443359375 1328.0294799804688 973.386962890625,0,0,0
1153,950,1079.7298347550895 660.1478685786274 1477.5111238838367 1037.171232189858,1225.434814453125 932.658203125 1328.7681884765625 975.3323974609375,0.694048285484314,BP63LYH,0.2981824134401394
1154,950,1076.6648564066725 661.9147118345536 1476.7186735417147 1040.0046282830108,1228.2254638671875 934.7032470703125 1329.6182861328125 977.9718017578125,0.6968960762023926,BP63LYH,0.7535262346968903
1155,950,1074.8373525033246 662.8170789041842 1476.3534468343162 1042.9364659230098,1230.04443359375 937.9412841796875 1331.7371826171875 979.9641723632812,0.6864076256752014,BP63LYH,0.6050231503861411
1156,950,1077.4119373331712 665.0438514791038 1479.815664363129 1050.1614634722735,1230.2296142578125 938.9351806640625 1333.5135498046875 983.335693359375,0.6848762631416321,BP63LYH,0.5898847394342234
1157,950,1076.1767325877722 667.040725774909 1477.0990706483121 1056.270486034743,1234.1240234375 944.1128540039062 1333.8956298828125 986.5266723632812,0.6909517049789429,BP63LYH,0.4455441826499769
1158,950,1079.1125394100015 667.8315031089818 1478.1728689450608 1060.327108489952,1232.619140625 950.6464233398438 1334.470458984375 994.3416137695312,0.6513752341270447,BP63LYH,0.8434964971208234
1159,950,1076.5213957463516 668.4784114791257 1475.992232186191 1063.4404298970578,1234.25439453125 952.5604248046875 1336.0548095703125 995.1201782226562,0.6459997892379761,BP63LYH,0.10187826373563148
1160,950,1075.2639193838809 671.535626123467 1475.6664012284286 1067.28032946883,1236.2508544921875 955.8576049804688 1337.8040771484375 999.6578979492188,0.6953812837600708,BP63LYH,0.8103072544039753
1161,950,1075.9855131441336 673.0565009600004 1476.4603334403241 1069.7301957557515,1236.813720703125 958.6168823242188 1339.4835205078125 1001.8226318359375,0.6938226222991943,BP63LYH,0.3556380318316699
1162,950,1076.4683211380138 672.4942366782963 1477.9896990867846 1070.3813242231088,1237.724853515625 960.6493530273438 1341.192626953125 1004.3657836914062,0.6968183517456055,BP63LYH,0.6494069854562734
1163,950,1076.8054025395024 674.6179170641037 1479.0749605290623 1070.601776975367,1241.1356201171875 964.2130737304688 1343.4930419921875 1006.7605590820312,0.7061970829963684,BP63LYH,0.2820213249702037
1164,950,1079.0378654663236 677.6003906074573 1483.419900444746 1071.4769566099503,1241.4486083984375 966.8416137695312 1344.0316162109375 1009.7128295898438,0.7066017389297485,BP63LYH,0.5263837543677148
1165,950,1081.2116524359087 678.732808845027 1489.068043407173 1071.6659972226655,1241.4149169921875 970.840087890625 1344.1182861328125 1012.8410034179688,0.6972433924674988,BP63LYH,0.1753536838157976
1166,950,1079.8837653492926 681.5989566752309 1487.8303312901833 1072.1764396422707,1243.4091796875 975.6823120117188 1346.120361328125 1019.8680419921875,0.6591678261756897,BP63LYH,0.45489170527071765
1167,950,1080.4915170708655 686.1942161744144 1490.5035589180134 1073.0532566929944,1245.388671875 978.6370239257812 1348.6986083984375 1023.9329223632812,0.6933168172836304,DP63LYH,0.19242392931950364
1168,950,1079.6509354265875 690.5319214153003 1491.2888858880076 1073.7851074157054,1246.010009765625 980.8269653320312 1349.6463623046875 1024.69921875,0.693751335144043,BP63LYH,0.6955867150868055
1169,950,1081.994428675874 691.3843320607378 1499.2143988959726 1072.474236398573,1246.6112060546875 981.9823608398438 1351.2490234375 1029.0074462890625,0.6876490712165833,OP63LYH,0.2897403627001598
1170,950,1081.8672813328308 693.7650601669066 1499.038744393577 1071.818647106178,1247.7396240234375 984.8945922851562 1353.1820068359375 1031.8441772460938,0,0,0
1171,950,1081.7401339897874 696.1457882730751 1498.8630898911815 1071.1630578137829,1248.8680419921875 987.8068237304688 1355.114990234375 1034.680908203125,0.6981911063194275,BP63LYH,0.23062142626796672
1172,950,1082.6594591492603 698.5394405740366 1500.8453830540493 1071.4483151532422,1250.8524169921875 993.5738525390625 1356.3834228515625 1040.2294921875,0.6899244785308838,DP63LTH,0.3840990336247853
1173,950,1085.278631489572 701.4946945327234 1507.53712238867 1071.8193176845018,1251.6344604492188 997.6338500976562 1357.2237548828125 1043.8613891601562,0,0,0
1174,950,1087.8978038298835 704.4499484914103 1514.2288617232905 1072.1903202157614,1252.41650390625 1001.69384765625 1358.0640869140625 1047.4932861328125,0.6959510445594788,BP63LYH,0.5339159357098574
1175,950,1089.1554766845895 707.0877672655204 1517.9865070761834 1072.6093206697965,1254.1248779296875 1005.8893737792969 1359.4957275390625 1051.2684936523438,0,0,0
1176,950,1090.4131495392955 709.7255860396306 1521.7441524290764 1073.0283211238316,1255.833251953125 1010.0848999023438 1360.9273681640625 1055.043701171875,0.7166614532470703,BP63LYH,0.7902225880523909
1177,950,1091.3564404061176 713.2206374373424 1523.2262847468267 1073.1871854683545,1256.9407145182292 1013.8360595703125 1362.953857421875 1059.0593668619792,0,0,0
1178,950,1092.2997312729397 716.715688835054 1524.7084170645767 1073.3460498128773,1258.0481770833333 1017.5872192382812 1364.9803466796875 1063.0750325520833,0,0,0
1179,950,1093.2430221397617 720.2107402327658 1526.190549382327 1073.5049141574002,1259.1556396484375 1021.33837890625 1367.0068359375 1067.0906982421875,0.6629681587219238,BP63LYK,0.7380157416103343
1180,950,1093.8198836366066 722.0783928735505 1526.0403572831735 1072.4202371433548,1261.74169921875 1025.8341064453125 1367.6744384765625 1070.25146484375,0.6350697875022888,BP63LYH,0.35070697050942196
916,990,1064.2413463023588 484.43063476682397 1361.2135077643172 789.126125661295,1170.197265625 704.7202758789062 1247.11962890625 742.4170532226562,0.4438524842262268,EJ03YDS,0.06331866417462005
1427,1071,1146.496074434795 751.3848800333571 1485.20226295136 1066.7093028458962,1272.3109130859375 967.064453125 1376.0379638671875 1012.336181640625,0.6861191391944885,LP44LJA,0.5089891052269522
1195,1199,1047.9776925045494 591.1907172504706 1330.5174185025626 820.8653763784517,1157.5328369140625 745.5498046875 1238.588134765625 795.0884399414062,0.28798574209213257,JC55ZFT,0.022011152994477458
1196,1199,1048.2950821111608 592.2965438818601 1331.5046859001352 822.3791376509141,1158.8464599609374 745.84365234375 1239.0166259765624 793.6746826171875,0,0,0
1197,1199,1048.6124717177722 593.4023705132495 1332.4919532977076 823.8928989233765,1160.1600830078125 746.1375 1239.4451171875 792.2609252929688,0,0,0
1198,1199,1048.9298613243834 594.508197144639 1333.4792206952802 825.4066601958389,1161.4737060546875 746.43134765625 1239.8736083984375 790.84716796875,0,0,0
1199,1199,1049.2472509309948 595.6140237760284 1334.4664880928526 826.9204214683012,1162.7873291015626 746.7251953125 1240.302099609375 789.4334106445312,0,0,0
1200,1199,1049.5646405376062 596.7198504074179 1335.4537554904252 828.4341827407636,1164.1009521484375 747.01904296875 1240.7305908203125 788.0196533203125,0.6792165040969849,VC65ZFY,0.09930253350820331
1201,1199,1048.8682553064323 597.9179724850065 1335.668535361396 830.0296060940169,1161.6769409179688 750.3297729492188 1241.0678100585938 791.180419921875,0,0,0
1202,1199,1048.1718700752583 599.1160945625952 1335.8833152323666 831.6250294472702,1159.2529296875 753.6405029296875 1241.405029296875 794.3411865234375,0.656958281993866,IC55ZFY,0.13399245909003396
1203,1199,1048.088795629053 601.4901933186488 1337.3423569204256 833.9004113991944,1159.0992431640625 756.1260375976562 1240.4234619140625 797.7149047851562,0,0,0
1204,1199,1048.005721182848 603.8642920747026 1338.8013986084848 836.1757933511186,1158.945556640625 758.611572265625 1239.44189453125 801.088623046875,0,0,0
1205,1199,1047.9226467366427 606.2383908307562 1340.2604402965437 838.4511753030428,1158.7918701171875 761.0971069335938 1238.4603271484375 804.4623413085938,0.6819111108779907,AC55ZFX,0.14813184258149245
1206,1199,1047.8010889626153 607.9576320698584 1340.3048082829978 840.3525510418506,1159.4604085286458 761.1114705403646 1239.1505940755208 803.7635091145834,0,0,0
1207,1199,1047.679531188588 609.6768733089605 1340.3491762694516 842.2539267806583,1160.1289469401042 761.1258341471354 1239.8408610026042 803.0646769205729,0,0,0
1208,1199,1047.5579734145606 611.3961145480627 1340.3935442559057 844.1553025194661,1160.7974853515625 761.1401977539062 1240.5311279296875 802.3658447265625,0.6176382899284363,LC65ZFX,0.2547244671950896
1209,1199,1047.905600197093 613.2574552600715 1341.0064537023472 846.177332516227,1161.6610107421875 764.8866119384766 1241.6663818359375 804.6157836914062,0,0,0
1210,1199,1048.2532269796252 615.1187959720805 1341.6193631487886 848.1993625129878,1162.5245361328125 768.6330261230469 1242.8016357421875 806.86572265625,0,0,0
1211,1199,1048.6008537621576 616.9801366840894 1342.2322725952301 850.2213925097487,1163.3880615234375 772.3794403076172 1243.9368896484375 809.1156616210938,0,0,0
1212,1199,1048.94848054469 618.8414773960983 1342.8451820416717 852.2434225065097,1164.2515869140625 776.1258544921875 1245.0721435546875 811.3656005859375,0.6231812834739685,UC65ZFI,0.3020444264027485
1213,1199,1048.9245629562604 620.1875168656517 1342.7930047515206 854.8232555991185,1163.2415771484375 777.4502156575521 1244.0870768229167 814.2051595052084,0,0,0
1214,1199,1048.900645367831 621.533556335205 1342.7408274613695 857.4030886917272,1162.2315673828125 778.7745768229166 1243.1020100911458 817.0447184244791,0,0,0
1215,1199,1048.8767277794013 622.8795958047584 1342.6886501712183 859.9829217843361,1161.2215576171875 780.0989379882812 1242.116943359375 819.88427734375,0.6555777788162231,IG65ZFX,0.22752446056850734
1216,1199,1049.2863546318586 623.8871111921815 1343.8161906484415 862.801376685195,1161.861328125 780.9992065429688 1244.677734375 820.7479248046875,0.6593605875968933,WC65ZFX,0.046827423106501065
1217,1199,1049.075839451133 625.5898449454754 1344.8515548563082 865.3352884031347,1163.8605346679688 782.7605895996094 1244.2577514648438 823.3575439453125,0,0,0
1218,1199,1048.8653242704074 627.2925786987694 1345.8869190641751 867.8692001210743,1165.8597412109375 784.52197265625 1243.8377685546875 825.9671630859375,0.65440833568573,MC65ZFX,0.17900088578884146
1219,1199,1048.0661513387922 629.3020137987107 1346.5551205683137 870.3300344921734,1166.0581665039062 785.7067565917969 1244.7962646484375 827.6027526855469,0,0,0
1220,1199,1047.2669784071772 631.3114488986521 1347.2233220724524 872.7908688632724,1166.256591796875 786.8915405273438 1245.7547607421875 829.2383422851562,0.666724443435669,NC65ZFX,0.5927551724010657
1221,1199,1047.3232204838396 633.1563150156394 1347.770094732878 874.7411986537361,1166.9143880208333 790.519775390625 1246.6590576171875 831.0513305664062,0,0,0
1222,1199,1047.3794625605017 635.0011811326267 1348.3168673933035 876.6915284441998,1167.5721842447917 794.1480102539062 1247.5633544921875 832.8643188476562,0,0,0
1223,1199,1047.435704637164 636.846047249614 1348.8636400537291 878.6418582346635,1168.22998046875 797.7762451171875 1248.4676513671875 834.6773071289062,0.6406121253967285,WC65ZFX,0.6539244927887666
1224,1199,1046.8786488881508 638.0832375112805 1349.4416132904084 880.6953162278934,1168.5828857421875 799.8399047851562 1249.2586263020833 836.6583862304688,0,0,0
1225,1199,1046.3215931391376 639.3204277729469 1350.0195865270875 882.7487742211232,1168.935791015625 801.903564453125 1250.0496012369792 838.6394653320312,0,0,0
1226,1199,1045.7645373901244 640.5576180346134 1350.5975597637669 884.8022322143531,1169.2886962890625 803.9672241210938 1250.840576171875 840.6205444335938,0.6746208071708679,VC55ZFX,0.4488751901396463
1227,1199,1045.2323136973546 642.3813521461319 1351.5260356235308 887.8955455495174,1169.096923828125 805.8701171875 1250.451416015625 841.9545288085938,0.6419188380241394,IC65ZFX,0.08999611893416917
1228,1199,1044.4454129014748 642.9386481970623 1352.3167974635771 889.4957969402888,1165.97509765625 807.3571166992188 1252.0518798828125 847.967529296875,0.6155562996864319,NC65ZFX,0.2137643575462618
1229,1199,1045.1947197589218 644.5139688419936 1353.7984063712963 892.2333153618881,1167.6778564453125 810.1443481445312 1252.2613220214844 850.2051696777344,0,0,0
1230,1199,1045.9440266163688 646.0892894869249 1355.2800152790155 894.9708337834876,1169.380615234375 812.9315795898438 1252.4707641601562 852.4428100585938,0,0,0
1231,1199,1046.693333473816 647.6646101318563 1356.761624186735 897.7083522050871,1171.0833740234375 815.7188110351562 1252.6802062988281 854.6804504394531,0,0,0
1232,1199,1047.442640331263 649.2399307767876 1358.2432330944541 900.4458706266864,1172.7861328125 818.5060424804688 1252.8896484375 856.9180908203125,0.6799693703651428,WC65ZFX,0.14661964130179886
1233,1199,1048.0311387147021 651.2645060003987 1358.5441131053249 902.7080139224614,1172.9807739257812 820.427001953125 1254.3411254882812 859.0942993164062,0,0,0
1234,1199,1048.619637098141 653.2890812240098 1358.8449931161958 904.9701572182364,1173.1754150390625 822.3479614257812 1255.7926025390625 861.2705078125,0.6793322563171387,NG65ZFX,0.3618361721410183
1235,1199,1049.2100552862764 656.7698152372307 1359.32024592014 909.2090534259617,1171.498779296875 821.9339599609375 1258.97021484375 862.7578735351562,0.7147313952445984,NC65ZFX,0.16454288878336668
1236,1199,1050.6979576650033 659.8558047589547 1360.8948136146137 912.6094116698669,1171.84765625 824.547119140625 1260.4956665039062 864.6824645996094,0,0,0
1237,1199,1052.18586004373 662.9417942806789 1362.4693813090876 916.009769913772,1172.196533203125 827.1602783203125 1262.0211181640625 866.6070556640625,0.6994838714599609,NC65ZFX,0.22104989321180873
1238,1199,1052.4168843570885 665.138493407845 1362.9721400277624 918.672997537244,1173.459228515625 831.6181640625 1260.36572265625 871.2696533203125,0.6465162634849548,NG65ZFX,0.17194304310719408
1239,1199,1050.4875617541536 666.6821751628809 1362.9014592868818 921.0075844777325,1171.8370361328125 833.6244506835938 1262.36328125 875.7526245117188,0.6198339462280273,VG65ZFX,0.16568594943679993
1240,1199,1049.4664463839172 667.5959548610236 1363.373485920274 923.0243866814757,1173.318603515625 835.7949829101562 1263.3013916015625 877.6928100585938,0.6444247364997864,MC65ZFX,0.08592975725275566
1241,1199,1051.0663274492358 670.0078723929396 1366.055908362298 927.2668785155856,1175.3408203125 838.4375610351562 1261.70947265625 879.3403930664062,0.6530705690383911,NC65ZFX,0.2166772554625499
1242,1199,1051.667393760856 672.9029038995388 1367.9570269200633 931.0753085715357,1177.2125244140625 842.8287963867188 1263.9891357421875 879.9862060546875,0.6223363280296326,NC65ZFX,0.4299670046286694
1243,1199,1051.5337880165898 674.9421833777914 1369.4709999514043 933.5287816083627,1176.2435913085938 843.9096984863281 1265.4296875 883.0387878417969,0,0,0
1244,1199,1051.400182272324 676.9814628560439 1370.9849729827451 935.9822546451896,1175.274658203125 844.9906005859375 1266.8702392578125 886.0913696289062,0.6799091696739197,OG55ZFX,0.13861675258238149
1245,1199,1051.2428962277281 678.5454660333764 1373.5407775400677 939.518548235482,1178.4050903320312 848.473876953125 1266.1287231445312 887.7250061035156,0,0,0
1246,1199,1051.085610183132 680.109469210709 1376.09658209739 943.0548418257742,1181.5355224609375 851.9571533203125 1265.38720703125 889.358642578125,0.6614852547645569,LG65ZFY,0.12856179550565033
1247,1199,1053.0153847497709 682.0145945259567 1379.7052890135956 945.9013993132301,1176.9947509765625 855.599365234375 1266.1473388671875 894.386962890625,0.5996038913726807,NC65ZFX,0.11771545286391592
1248,1199,1051.5070341035434 683.7656763241694 1378.666628374176 947.7781942020915,1177.8373413085938 857.513427734375 1267.0188598632812 896.8704833984375,0,0,0
1249,1199,1049.9986834573162 685.5167581223819 1377.6279677347568 949.6549890909529,1178.679931640625 859.427490234375 1267.890380859375 899.35400390625,0.6014260649681091,DG65ZFX,0.08821588827356189
1250,1199,1050.3829606618447 687.9269474144546 1379.868409007423 952.3683980137668,1179.5586751302083 861.8532104492188 1269.456787109375 902.0626831054688,0,0,0
1251,1199,1050.767237866373 690.3371367065273 1382.1088502800892 955.0818069365807,1180.4374186197917 864.2789306640625 1271.023193359375 904.7713623046875,0,0,0
1252,1199,1051.1515150709015 692.7473259986 1384.3492915527554 957.7952158593946,1181.316162109375 866.7046508789062 1272.589599609375 907.4800415039062,0.6686354875564575,NG65ZFX,0.48588455318517604
1253,1199,1052.6089905278004 695.656937728195 1386.284825669332 960.903900678261,1181.6004638671875 868.0777587890625 1273.1737060546875 910.2343139648438,0.6796301603317261,NC65ZFX,0.4300772744931829
1254,1199,1052.0372806209361 698.11424667379 1386.5011235543127 963.739284041174,1181.9779663085938 871.2450256347656 1273.6914672851562 912.6187133789062,0,0,0
1255,1199,1051.4655707140719 700.5715556193851 1386.7174214392935 966.5746674040869,1182.35546875 874.4122924804688 1274.209228515625 915.0031127929688,0.6920103430747986,NC65ZFX,0.24660045898298483
1256,1199,1052.2874008426666 702.8111720565321 1388.443905884807 969.5756162241598,1184.3869018554688 878.3955993652344 1275.24658203125 919.6361694335938,0,0,0
1257,1199,1053.1092309712615 705.0507884936792 1390.1703903303207 972.5765650442329,1186.4183349609375 882.37890625 1276.283935546875 924.2692260742188,0.6540975570678711,NG65ZFX,0.7197541370315026
1258,1199,1053.370647114345 705.9772879983686 1391.5760680796734 974.6835884748616,1187.9520263671875 884.3925170898438 1276.70947265625 925.72802734375,0.6747146844863892,OG65ZFX,0.09693821842998088
1259,1199,1052.245676878323 708.4433314025536 1392.2051494131726 977.6644628367507,1188.9654541015625 888.1598510742188 1277.053466796875 929.0430908203125,0.6629976630210876,WG65ZFX,0.16318675946374303
1260,1199,1052.810039658913 711.0733427412938 1394.0998175186642 981.669990652764,1192.2799682617188 890.2334289550781 1278.0906982421875 930.19189453125,0,0,0
1261,1199,1053.3744024395032 713.7033540800339 1395.9944856241555 985.6755184687775,1195.594482421875 892.3070068359375 1279.1279296875 931.3406982421875,0.6677895188331604,KG55ZFX,0.165557027209759
1262,1199,1054.9986610618876 716.0213990025585 1397.106504485569 989.81338408656,1193.38427734375 894.7688598632812 1283.535888671875 936.1796264648438,0.713796854019165,WC65ZFX,0.3982687479613073
1263,1199,1055.3666030109605 718.5259486792293 1398.341181541034 992.8011945597477,1193.4694417317708 898.052490234375 1284.6126912434895 939.6065063476562,0,0,0
1264,1199,1055.7345449600336 721.0304983559 1399.5758585964988 995.7890050329355,1193.5546061197917 901.3361206054688 1285.6894938151042 943.0333862304688,0,0,0
1265,1199,1056.1024869091066 723.5350480325708 1400.8105356519638 998.7768155061233,1193.6397705078125 904.6197509765625 1286.7662963867188 946.4602661132812,0,0,0
1266,1199,1056.4704288581795 726.0395977092414 1402.0452127074288 1001.7646259793112,1193.7249348958333 907.9033813476562 1287.8430989583333 949.8871459960938,0,0,0
1267,1199,1056.8383708072527 728.5441473859122 1403.2798897628936 1004.752436452499,1193.8100992838542 911.18701171875 1288.919901529948 953.3140258789062,0,0,0
1268,1199,1057.2063127563256 731.048697062583 1404.5145668183586 1007.7402469256867,1193.895263671875 914.4706420898438 1289.9967041015625 956.7409057617188,0.7009245157241821,NG65ZFX,0.47756605015103487
1269,1199,1057.5512660621628 733.5191116999152 1406.0611687709418 1011.1883594888724,1195.0670043945313 917.4371765136718 1290.9820068359375 959.6544494628906,0,0,0
1270,1199,1057.8962193680002 735.9895263372474 1407.607770723525 1014.636472052058,1196.2387451171876 920.4037109375 1291.9673095703124 962.5679931640625,0,0,0
1271,1199,1058.2411726738374 738.4599409745797 1409.154372676108 1018.0845846152436,1197.4104858398437 923.3702453613281 1292.9526123046876 965.4815368652344,0,0,0
1272,1199,1058.5861259796745 740.9303556119119 1410.7009746286913 1021.5326971784292,1198.5822265625 926.3367797851563 1293.9379150390625 968.3950805664062,0,0,0
1273,1199,1058.9310792855117 743.4007702492441 1412.2475765812742 1024.9808097416148,1199.7539672851562 929.3033142089844 1294.9232177734375 971.3086242675781,0,0,0
1274,1199,1059.2760325913491 745.8711848865764 1413.7941785338573 1028.4289223048004,1200.9257080078125 932.2698486328125 1295.9085205078125 974.22216796875,0,0,0
1275,1199,1059.6209858971863 748.3415995239086 1415.3407804864405 1031.8770348679861,1202.0974487304688 935.2363830566406 1296.8938232421874 977.1357116699219,0,0,0
1276,1199,1059.9659392030235 750.8120141612409 1416.8873824390237 1035.3251474311717,1203.269189453125 938.2029174804687 1297.8791259765626 980.0492553710938,0,0,0
1277,1199,1060.310892508861 753.282428798573 1418.4339843916068 1038.7732599943574,1204.4409301757812 941.1694519042969 1298.8644287109375 982.9627990722656,0,0,0
1278,1199,1060.655845814698 755.7528434359053 1419.98058634419 1042.221372557543,1205.6126708984375 944.135986328125 1299.8497314453125 985.8763427734375,0.7055311799049377,NG65ZFX,0.22950486465422104
1279,1199,1060.974334515407 757.5764404207132 1421.2591139227686 1044.8890042686783,1206.1770833333333 948.4250284830729 1300.5006103515625 989.9428507486979,0,0,0
1280,1199,1061.292823216116 759.4000374055212 1422.537641501347 1047.5566359798138,1206.7414957682292 952.7140706380209 1301.1514892578125 994.0093587239584,0,0,0
1281,1199,1061.611311916825 761.223634390329 1423.8161690799257 1050.224267690949,1207.305908203125 957.0031127929688 1301.8023681640625 998.0758666992188,0.6582043170928955,NG65ZFX,0.9440418380969445
1282,1199,1063.2543267759024 763.841171722073 1426.250732505283 1052.974621230361,1209.2838134765625 959.7585042317709 1303.8042805989583 1000.6283772786459,0,0,0
1283,1199,1064.89734163498 766.4587090538168 1428.6852959306402 1055.7249747697726,1211.26171875 962.5138956705729 1305.8061930338542 1003.1808878580729,0,0,0
1284,1199,1066.5403564940575 769.0762463855608 1431.1198593559975 1058.4753283091845,1213.2396240234375 965.269287109375 1307.80810546875 1005.7333984375,0.705977737903595,NG65ZFX,0.7009473682027599
1285,1199,1069.2444608941846 770.297882989422 1435.7926866474454 1060.1461315796678,1212.69921875 966.8904418945312 1309.1046142578125 1008.6156005859375,0.7145375609397888,NG55ZFX,0.17567229923280375
1286,1199,1069.1673383643742 774.1661966179806 1436.7263690442846 1063.4397640177867,1213.7613525390625 970.3731994628906 1311.4094848632812 1011.3949584960938,0,0,0
1287,1199,1069.0902158345639 778.0345102465392 1437.6600514411239 1066.7333964559054,1214.823486328125 973.85595703125 1313.71435546875 1014.17431640625,0.68447345495224,NG65ZFX,0.6746028581468201
1288,1199,1069.4091675044956 780.2886278999231 1438.3373175893125 1069.2949688692051,1214.4562377929688 976.1051635742188 1314.3812866210938 1019.0438537597656,0,0,0
1289,1199,1069.728119174427 782.542745553307 1439.0145837375014 1071.8565412825048,1214.0889892578125 978.3543701171875 1315.0482177734375 1023.9133911132812,0.6996942758560181,NG65ZFX,0.4151700962091614
1290,1199,1070.742119706009 784.8314620520252 1442.0632591838598 1072.2189179644897,1215.9822998046875 981.8415832519531 1315.4312744140625 1026.7819519042969,0,0,0
1291,1199,1071.756120237591 787.1201785507435 1445.1119346302185 1072.5812946464746,1217.8756103515625 985.3287963867188 1315.8143310546875 1029.6505126953125,0.7248596549034119,NG65ZFX,0.6397203942700072
1292,1199,1073.485926454906 790.0060220449564 1447.7076767925166 1073.7399513494074,1218.5047302246094 989.1349182128906 1316.9829711914062 1033.3326721191406,0,0,0
1293,1199,1075.2157326722208 792.8918655391691 1450.3034189548148 1074.89860805234,1219.1338500976562 992.9410400390625 1318.151611328125 1037.0148315429688,0,0,0
1294,1199,1076.9455388895356 795.7777090333818 1452.8991611171132 1076.0572647552729,1219.7629699707031 996.7471618652344 1319.3202514648438 1040.6969909667969,0,0,0
1295,1199,1078.6753451068505 798.6635525275947 1455.4949032794113 1077.2159214582057,1220.39208984375 1000.5532836914062 1320.4888916015625 1044.379150390625,0.6765444874763489,NG65ZFX,0.8015709254239003
1296,1199,1077.054048053327 801.9486097402385 1454.528129935107 1078.0218392043842,1222.67626953125 1004.9004516601562 1322.760986328125 1047.660888671875,0.7049774527549744,NC65ZFX,0.6194586196389688
1297,1199,1077.8775270232338 803.1029052896805 1454.913156898475 1076.5835050115418,1221.8887939453125 1007.1520385742188 1323.920166015625 1049.2720947265625,0.7002307772636414,NG65ZFX,0.3952439567968917
1298,1199,1083.3103323510943 803.5549234983359 1460.7881943670625 1075.0286295786361,1225.29345703125 1010.8416137695312 1323.6185302734375 1052.0853271484375,0.6719966530799866,NG65ZFX,0.40732030665467034
1299,1199,1088.000408715 805.4909658426661 1465.728139714839 1075.508593463478,1224.7244873046875 1015.5635375976562 1326.9910888671875 1057.7864990234375,0.7032692432403564,NG65ZFX,0.43875940570065886
1300,1199,1088.5779194513352 808.0187258997876 1466.2678597390454 1075.8347316904944,1227.3587646484375 1019.2687683105469 1329.2042846679688 1061.2438354492188,0,0,0
1301,1199,1089.1554301876702 810.546485956909 1466.8075797632516 1076.1608699175108,1229.9930419921875 1022.9739990234375 1331.41748046875 1064.701171875,0.6633197069168091,NG65ZFX,0.4426172048416568
1302,1199,1091.172500202884 814.2373088023394 1471.6512361048424 1075.409549550991,1233.2425537109375 1028.7821044921875 1332.868408203125 1070.6689453125,0.6347047686576843,NC65ZFX,0.467883640132365
1303,1199,1091.1638535977565 817.3689670206229 1473.792033781867 1075.6803679673585,1232.473388671875 1029.5599365234375 1333.903564453125 1071.900146484375,0.6535840630531311,NG65ZFX,0.3099818259763895
1336,1397,481.7226801247254 521.4516539206682 821.634225186669 858.0905763169201,602.624267578125 747.936767578125 687.9451904296875 791.1328125,0.6224158406257629,HL64OCX,0.3469773926015269
1557,1399,569.3329720175279 460.4863524814611 799.7207441225646 689.6259197046004,650.2672119140625 606.7658081054688 710.1595458984375 635.8147583007812,0.3096158504486084,CE61WIL,0.1877513669713818
1558,1399,568.3222288591071 461.6363793010175 799.3787585203776 691.0347761774932,649.7439494885897 608.2402520430716 709.6751259251645 637.3331009714227,0,0,0
1559,1399,567.3114857006864 462.7864061205738 799.0367729181906 692.4436326503861,649.2206870631168 609.7146959806744 709.1907059518915 638.8514436420642,0,0,0
